SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,RotatableBonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
Cc1cccc(CN2CCC(C#N)CC2)c1,JOO-PER-74f994a9-1,JOO-PER-74f994a9-1,JOO-PER-74f-1,https://covid.postera.ai/covid/submissions/74f994a9-1105-439b-9ace-92668cae352a/1,XIRLTVLMIVTIKK-UHFFFAOYSA-N,"Joost Uitdehaag, personal title","I like fragment 0692 because it has nice interactions in the active site around Met49. I assume the methylketone is the warhead and the catalytic Cys145 attacks on the carbon of the ketone, although this is not completely correctly modelled in the X-ray structure. My first step would be to replace the ketone warhead with a more drug-like warhead. A nitrile is an excellent choice, since this is the warhead of odanacatib, an MSD CatK inhibitor (also cys-protease) that made it all the way to Phase III clinical trials.","As groupleader in Organon/Schering-Ploug/MSD, I worked for many years on Cathepsin K and Cathepsin S inhibitors and you'll find me as co-author on several publications and PDB entries on these targets. Between 2010-2011, I worked on the Odanacatib project of MSD.

NB the piperidine-nitrile is available as building block from Sigma 696447-1G",x0692,,,Z951437880,s_2230____2308274____680328,FALSE,FALSE,MCULE-8008988690,XIRLTVLMIVTIKK-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,214.312,2.7306,27.03,2,0.5,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-24
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb36048-6,ELE-IMP-dfb36048-6,ELE-IMP-dfb-6,https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/6,SVEBDZPXCXCWHI-UHFFFAOYSA-N,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,,"x0072,x0104,x0161",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,214.221,0.9544,75.95,1,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-2,MAT-POS-7dfc56d9-1"
CNC(=O)[C@H]1CCC[C@H]1c1ccsc1,ANT-DIA-045cfdc4-1,ANT-DIA-045cfdc4-1,ANT-DIA-045-1,https://covid.postera.ai/covid/submissions/045cfdc4-70c7-45b9-8d2e-30a04da8288c/1,FGQLJAGFIWOTBL-UWVGGRQHSA-N,"Anthony Aimon, Diamond Light Source","Mainly testing.
easy derivatisation from the amide of the fragment hit x0874. SAR type with aliphatic/polar, phenyl and benzyl",,x0874,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,209.314,2.3778,29.1,2,0.55,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-14
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f58f21-5,ANT-DIA-b7f58f21-5,ANT-DIA-b7f-5,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2/5,WCJVQZZCKUUBAG-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.",,"x0072,x0305,x0387",,,FALSE,FALSE,FALSE,BBV-39159100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,206.292,0.2348,59.06,4,0.5,4,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7"
Cc1ccncc1N1C(=O)CCNC1=O,KIM-UNI-60f168f5-2,KIM-UNI-60f168f5-2,KIM-UNI-60f-2,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9/2,PDLRAKQTTZHSEM-UHFFFAOYSA-N,"Kim Tai Tran, University of Copenhagen","The designs are all based on fragment X0107 as the core fragment. Analogues have all been docked using Glide SP to support the various changes. Growing by fusing the fragment with a basic nitrogen-containing piperidine ring might allow for interaction with the proximal Glu166. Linking with fragment X0991 has been attempted with the other analogues, exploring various linker lengths, cyclizations and replacement of the amidine with an amide. The last analogue combines the combination of growing and linking that gives the most potent analogue based on docking score (but the other combinations should probably also be tested).",Synthesis of these analogues should all be possible using SNAr and N-alkylation reactions.,"x0107,x0991",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,205.217,0.83632,62.3,1,0.3,3,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-17"
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-9,JOH-MSK-a63bdd1d-9,JOH-MSK-a63-9,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138/9,VTTONGPRPXSUTJ-UHFFFAOYSA-N,"John Chodera, MSKCC",Melatonin metabolites with similar scaffold to Diamond hit x0104,Suggested by John Chodera following observation by Martin Smiesko and Markus Lill that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,FALSE,FALSE,FALSE,FALSE,MCULE-8174330314,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,204.273,1.9776,39.26,3,0.33,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,,AAR-POS-d2a4d1df-2
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63bdd1d-8,JOH-MSK-a63bdd1d-8,JOH-MSK-a63-8,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138/8,QYMDEOQLJUUNOF-UHFFFAOYSA-N,"John Chodera, MSKCC",Melatonin metabolites with similar scaffold to Diamond hit x0104,Suggested by John Chodera following observation by Martin Smiesko and Markus Lill that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,FALSE,FALSE,Z2574931994,EN300-374268,MCULE-4067050427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,202.257,1.8222,37.05,1,0.33,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-2
NNC(=O)c1ccc2ccc(O)cc2c1,AMD-UAU-3d234461-2,AMD-UAU-3d234461-2,AMD-U.A-3d2-2,https://covid.postera.ai/covid/submissions/3d234461-f037-47fb-a71b-6fb036518d18/2,XFYNMYXBBRQXJI-UHFFFAOYSA-N,"AMDG, U.AutÃ³noma","The design was made by eye, for hits 0072, and 0387, due to its proximity and electronic density, thinking of a drug that would act on the outside of the main structure, due to its geometric arrangement, volume and rigidity moiety. In addition, when proposing possible combinations, a similarity was found with the already known and approved drug Isoniazid, used in tuberculosis, which implies a relatively easy synthesis.",,"x0072,x0387",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,202.213,1.1489,75.35,1,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-7"
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f58f21-1,ANT-DIA-b7f58f21-1,ANT-DIA-b7f-1,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2/1,DNJYKZAEIZFUIC-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.",,"x0072,x0305,x0387",,,FALSE,FALSE,Z300622420,FALSE,MCULE-4308626329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,200.263,0.1733,59.06,4,0.38,3,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7"
O=C(Nc1ccccc1)c1ccccc1,CHR-SOS-7098f804-9,CHR-SOS-7098f804-9,CHR-SOS-709-9,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb/9,ZVSKZLHKADLHSD-UHFFFAOYSA-N,"Chris de Graaf, Sosei Heptares","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","x0107,x0161,x0195,x0678,x0946",,,Z27782673,s_22____57709____58911,Z27782673,EN300-15536,MCULE-2801857425,ZVSKZLHKADLHSD-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,197.237,2.9389,29.1,2,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"MAK-UNK-6435e6c2-8,MAT-POS-7dfc56d9-1,AAR-POS-d2a4d1df-4,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-15"
CC(=O)Nc1cncc2c1CCNC2,KIM-UNI-60f168f5-1,KIM-UNI-60f168f5-1,KIM-UNI-60f-1,https://covid.postera.ai/covid/submissions/60f168f5-ba26-4953-b0cd-536b4206bdc9/1,UXPGOQMJMBKTEU-UHFFFAOYSA-N,"Kim Tai Tran, University of Copenhagen","The designs are all based on fragment X0107 as the core fragment. Analogues have all been docked using Glide SP to support the various changes. Growing by fusing the fragment with a basic nitrogen-containing piperidine ring might allow for interaction with the proximal Glu166. Linking with fragment X0991 has been attempted with the other analogues, exploring various linker lengths, cyclizations and replacement of the amidine with an amide. The last analogue combines the combination of growing and linking that gives the most potent analogue based on docking score (but the other combinations should probably also be tested).",Synthesis of these analogues should all be possible using SNAr and N-alkylation reactions.,"x0107,x0991",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,191.234,0.6857,54.02,1,0.4,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-17"
COc1ccc2[nH]cc(CCN)c2c1,JOH-MSK-a63bdd1d-7,JOH-MSK-a63bdd1d-7,JOH-MSK-a63-7,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138/7,JTEJPPKMYBDEMY-UHFFFAOYSA-N,"John Chodera, MSKCC",Melatonin metabolites with similar scaffold to Diamond hit x0104,Suggested by John Chodera following observation by Martin Smiesko and Markus Lill that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,FALSE,FALSE,Z1698584701,EN300-75859,MCULE-6141263456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190.246,1.6777,51.04,3,0.27,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-2
CCNc1ccc(-c2cnco2)cn1,ANN-UNI-26382800-2,ANN-UNI-26382800-2,ANN-UNI-263-2,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d/2,OKPKIIAGZLSQCE-UHFFFAOYSA-N,"Anna Cederbalk, University of Oxford, ODDI","The binding modes of fragments 0104, 0305 and 1249 overlap (cluster 1) and the binding modes of fragments 0434, 0678 and 1093 overlap (cluster 2).

As there was some structural overlap when superimposing the two clusters, hybrid analogues where designed. Furthermore, the CN of 0305 was replaced by bioisosteres.   

The design ideas shown had acceptable docking scores.",,"x0104,x0305,x0434,x0678,x1093,x1249",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,189.218,2.1684,50.95,3,0.2,4,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
CN(C)CCc1c[nH]c2ccccc12,JOH-MSK-a63bdd1d-10,JOH-MSK-a63bdd1d-10,JOH-MSK-a63-10,https://covid.postera.ai/covid/submissions/a63bdd1d-09b8-4791-9be4-0dea837c1138/10,DMULVCHRPCFFGV-UHFFFAOYSA-N,"John Chodera, MSKCC",Melatonin metabolites with similar scaffold to Diamond hit x0104,Suggested by John Chodera following observation by Martin Smiesko and Markus Lill that Diamond hit x0104 was remarkably similar to melatonin (with -F instead of -OMe substituent on indole ring),x0104,,,FALSE,FALSE,FALSE,FALSE,MCULE-1451594833,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,188.274,2.272,19.03,3,0.33,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,,AAR-POS-d2a4d1df-2
O=CCc1c[nH]c2ccc(O)cc12,JOH-MEM-5e386bbd-7,JOH-MEM-5e386bbd-7,JOH-MEM-5e3-7,https://covid.postera.ai/covid/submissions/5e386bbd-fbf6-43ab-bc71-df1ae98eb776/7,OBFAPCIUSYHFIE-UHFFFAOYSA-N,"John Chodera, Memorial Sloan Kettering Cancer Center","Metabolites of melatonin, which has a striking similarity to Diamond hit x0104",Suggested by John Chodera based on the observation by Martin Smiesko and Markus Lill that Diamond hit x0104 bears a striking similarity to melatonin,x0104,,,FALSE,FALSE,FALSE,BBV-39783392,MCULE-2531351464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175.187,1.6149,53.09,2,0.1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-2
CC(=O)NCCc1ccccc1,ANT-DIA-b7f58f21-4,ANT-DIA-b7f58f21-4,ANT-DIA-b7f-4,https://covid.postera.ai/covid/submissions/b7f58f21-5871-4330-a23f-4dac830ca6c2/4,MODKMHXGCGKTLE-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.",,"x0072,x0305,x0387",,,FALSE,FALSE,FALSE,BBV-39132223,MCULE-5686427771,MODKMHXGCGKTLE-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,163.22,1.3652,29.1,3,0.3,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7"
